LQOICNDBWYGHPJ-GFCCVEGCSA-N,0100000000000000000000000000000001000000000000000000000000000000000000000001000010000000000000000000000000000000000000000000000010000000000010000001000000000101000000000000000000000000000000010000000010000000100000000010000000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000001000001000010000010000000000000000000001000000010000010000000000000000000000000001000000010000100000000000000000010000000000000000000000000000000000000110000100000000000000100000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000101000000000000000000000000000000000001000000010000000000000000000000000000000000000000010000010000000010000000000000000000000000000000000000000000000000000000000000000000000100000011000000000100100000001000000000000000000000001000000000000000001000000000000000000000000010000000000000000010000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000
XXBKLDUYHYSMNJ-UHFFFAOYSA-N,0100000000000000000000000000000001000000000000100000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000001000000000000000000001000010000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000010000000000000000010001000000000010000000001000000000001000000000000000000000000000100000000000000000000010000000000000000000000000000000000000000001000000000000000011000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000001000010000000000001000000000000000000000000000000000000000000000000000000000001000000000000000000010000000001000000000000100001000000000000001000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000000000
ACDVIHRBYWUYPZ-HNNXBMFYSA-N,0100000000100100000000000000000001000000000001010000000000000000000000000100010010000000000000000000000000000000000100000010000000100000000010000000000000010000000100001000000000000000000000000000000001000000100000000000010000000001000000000000000000010000000000000000001001000000000101000000000000000000000000000010000000100000000000000000010000000000001010000000000000000000001000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000001000000000000000001000000100100000000000000000000000000000000000000000000000001000000000000000000001000000000000000000000000000000000000000000000100000000000000000010000000000000000000000001100000000000000000010010000000010000000000000000001000001000000000001000000000000001000000000000000000000000000000000000000000000000000000100000000000000101000100000100000001000000000000000000000000010000001000000000010000000000000000000000000000000000000000010000000000000000000000000100000000000000000000000000000000010000000001000000000000000000
PGLYDSGUCPWXPB-UHFFFAOYSA-N,0000000010000001000000000000000001000000000000000000000000000000100000110000000000000000000000000000000000000000000000000100000000000000001010000001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000001000001000000000000000000000000000000000000000000100010000100000110000010001000000110000000000000000000010000000000000000000010000000000000000000000000000000000100100000000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000100010000000000000000000001000000010000000000000000011100000000000000000000000001000000000000000000010000000000000000000010000000000000000000000000000000000000001000000001000000000100001000000000000000001000000010000000000000000010000010000000000010000000000100000000000000000000000000010010000000000000000000000000000010000000000000000000000000000000000000000000000000000000000
GNSUZAVPGULMPX-HMAPJEAMSA-N,0000000000000100000000000000000001001000000000000000000000000000100000000000000010000000001000001000000000010000000000000100000000000000000000000000000000000000100000000000000100000000000100000000100000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000100000000000000100000000010000000000000000000000000000000000000100010000000000100000000001001000010100000000000000000000000000001000000000010000000000000000000000000001010000000001000000000000000000000000010000000000000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000001000000000000000010010010000000000010000000000000000000100000110010000000000000000000000001001010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000010000000000010000000000000000000001000000000000000110000010010000000000100010000000000100000000000000000000001000000000000001000000000000000000000000
OZBHPAKTNOSDFP-WIYYLYMNSA-N,0000000000010000000000000010010001000000000000000000000000000000001000000000000000000000001000000000000000000000000000010100000010000000100000000000000000000000000000000000000000000000000000000000000010000011000010000000000000000001000000100000000000000000000000000000001000000000000000000000000000000100000000000000000000100000000000000000000000000000000010000000000000000000001000000000000100000000000000000000000000000000000000000000000001000000000010001000000000000000000000000000000000000000000000000000000110000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000000000000000010000010000000000000010000000000000000010000010000000000000000000000100000101000000000000100000000000000000000000000000000000000000100010010001000000000000001100000000000000000000001100000000100010001000001000000000000000000010001010000000000010010010000000000010001000000000010000000010000000000101000000000010000000000000010000010000000000001000000000000000000000000010000
RXGFMJRWVVXOQS-UHFFFAOYSA-N,0000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000010000000100000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000010000000000001000000000000000000000010000000000000000000001000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000100000000100010000000000000000100000000000000000000000000000001000000000000010000000100001000000000000000001000001000000000000000000000000000000000000100000000000000000010000000000000000000000000001000000010000001000000000000000000000000010000000000000000000010000000100000001000000000000000000000000000100000010000000000000100000000000000000010000000000000000000000000000000000000000000
OCKPPBHBNNMQNO-UHFFFAOYSA-N,0000000000000000000000000000000001100000001000000000000000000001000000100000000010000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000001000000100000000000000000000010000000000000010000000000000000010000000001000000000001000010000000000000000000000000000100000000000000010000100000000000000000000000000000000000101000000000000000000000000000000000000001010000000001000000000000000000000000000001000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000010000010000001000001000000000000000000000010000000000000000000000000001001000000000000000000000000000000000000000000000000000000000010100000000000000000000001000000000000001001000000000001110010001000000000000000000000000010000000000100000000010000000000000000000000000000010000010010000000000100000000000000000000000000000100000000000000000000100000000000000000000010000
KKSHELMUSUNFMM-UHFFFAOYSA-N,0000000000000000000000010000000001000000000000000000000000100000000000000000000010000000000010000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000110000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000010000000000100000000001001000100000000000000100000010000000001000000000010000000000000000000000000001010000000000000000000000000000000010000000000000000000000001000000100000000000000000000000000000000001000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000100000000000010000001000000000010000000000000000000000000001000100000000000000000010000000000000000000000000000000000000100010001000001000001000000000000000000000101000001000010000001000000000000000000100000010000010000000000001000000000000000000000000000000010000010010000000000000010000000000000000000000000000000000000000000100000000000100000001000000000
UCPWBEUDVDWSCD-UHFFFAOYSA-N,0001000000000000000000000000000001000000000000000000000000000000100000000000000010000000001000000000000000000010000000001000000000000000100010000001000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000100000001000000100000000000000001000000000000000010000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010001000000000000000000000100000000000000000000000000010000000000000000000000000000000010000000000000000001000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000001000000000100000000000000000000000000000000000000000000000000000000000000000100011000000000000000000000000000010000000000001000001100000000000000000010001000000000000010000000000000000000000000000001010000000010000100001010000000000000000000100000000100000000000000000000000000000000000000000010000
VZVRWQGDDKSERZ-LGMDPLHJSA-N,0000001010000000000000000000000001000000000000000000000000001000000000000000000010000000001000001000000000000000000000000100000010100000000000010000010000000000000000000000000000000000000000010000010000000000000000001000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000010000000000000100000000000010000000001100000000001001000000000000000000000000000000100001000000000010000000000000000000000000001010000011000000000000000000001001010000000000000000000000000000000100000000000000000000000000000000010001000000000000000000000000100000000000000100000000001000000000001000000000000000000000100010000010010000000110000000000000000000000000100011000000001000001000000101001000000000000000000000000000000000000010010000000000000000001000000000000000001001000000001000000001000000000000000001000001000000000000000000000000010001000000001000010000000000100000000000000000000010000000010000000000000010000000000000000000000000010000000001000000000000000000000000000000000000
RYSJYSNSALLKRM-INIZCTEOSA-N,0101000000000000000000000000000001000000000000000000000000000000110000000000010000001000000000000000000000001000000000000000001010000000000000000000000000000000000000000000010100001000000000000000000011000000000000000000000000010000010000000000000001000000000000000001000000000000000100000000000000000000000000000000000000010000000000000000000000000000000010000000001000000000001000001000000000001000000000010000000000000000000010100000000000000000000001001010000000000000000000000000100000010000100000000000000110000000000000000000000000000000101000000001001001000100000000000000000000000000000000001000000000000000000000000000000000000000010000000010000000010000000010000000000000000001000000010000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000001000000000001100000000100000001000000000000000000000000010000000000000000010000000000000000000000000000000010000000010000000001100000000110000000000000000000000000000100000000000000000000000000000000010000
LDDVFORMTQHFKD-GOSISDBHSA-N,0100000000000000000000000000000000000000000000000000000000000000100000000010000000000000001000001000000000001000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000010000000000100000000001000000000010000000000000000010000000000000010000000000000000000000000000000001000000000000000000000000000100000000000100000000000000100000000000000000000000000000000000000000000010000000100000000000000000000000000000000011000000001000000000000000000000000001000010000000010000000000000000000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000001000001000000000000000000000001000000000000000001000000000000000000000000010000000000000000010000000000000000000001000000001010000000010000000000000000000000000001000000000000000000000100000000000000000000000000000000000000
YKIIZVSLIQDZGJ-UHFFFAOYSA-N,0000000001101000000000000000000001000000000100000000000000000000000000000000000000000000001000000000000000000000000001000100000010000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000001000000000000000000000000000000000000000001000100000000000000000000000000000100000000000010000000000000000001000000000000000000000010000100000100000000001000000011000000000000000000000000000000001000000010000000000000000000000000000000001100000000000000000000001000000000000000100000000100000000000000100000000000000000000000000000000000001000000000001000000000000000010000000000000000100000000000000000000100000000000000100010000000000000000100000100000010000000000000010011000000000000000000000000001000000000000000000000000000100010000000000000000000000000000000000001000000001001000000001000000000001000000000000000000001000000000000000000000000010000000000000001010000000000100000000000000000000010000000010000000000101000000000000000000000000000000000000000000000000000000000000000000000010000
