0.000000,0.164835,0.152941,0.103896,0.211111,0.111111,0.113402,0.212766,0.131579,0.130435,0.155556,0.102273,0.100917,0.161616,0.123457,0.125000,0.200000,0.206897,0.121951,0.159574,0.207317,0.123288,0.141509,0.141176,0.125000,0.211111,0.210526,0.122449,0.168539,0.120482,0.173469,0.172043,0.136364,0.141304,0.166667,0.109589,0.127907,0.153061,0.107527,0.121495,0.243902,0.182927,0.103448,0.175258,0.182692,0.123711,0.150000,0.161765,0.076923,0.119403,0.182927,0.126437,0.089888,0.140000,0.194805,0.123457,0.159574,0.166667,0.126437,0.144578,0.122642,0.076923,0.144444,0.155556,0.132353,0.101124,0.160920,0.146067,0.119565,0.108108,0.083333,0.126316,0.185714,0.087379,0.099010,0.133333,0.111111,0.088608,0.112500,0.102041,0.218391,0.200000,0.153061,0.172840,0.096386,0.083333,0.093750,0.132530,0.172414,0.088889,0.083333,0.173913,0.153846,0.107143,0.152941,0.104651,0.157895,0.156863,0.162791,0.192308
0.000000,0.000000,0.154639,0.125000,0.118182,0.200000,0.161905,0.153153,0.136364,0.113208,0.168317,0.110000,0.175439,0.141593,0.129032,0.244898,0.160000,0.183099,0.104167,0.205882,0.202128,0.116279,0.194690,0.132653,0.142857,0.242424,0.127660,0.148148,0.204082,0.138298,0.172727,0.182692,0.085714,0.155340,0.166667,0.117647,0.168421,0.154545,0.114286,0.155172,0.137255,0.168421,0.157895,0.142857,0.161017,0.138889,0.151786,0.120482,0.154639,0.126582,0.132653,0.204301,0.275862,0.207547,0.127660,0.141304,0.205882,0.145455,0.154639,0.224719,0.117647,0.126437,0.125000,0.168317,0.123457,0.098039,0.138614,0.137255,0.114286,0.170732,0.060606,0.120370,0.127907,0.125000,0.168224,0.123288,0.169811,0.123596,0.170455,0.184466,0.212121,0.208791,0.165138,0.123711,0.141304,0.153846,0.101852,0.148936,0.148515,0.087379,0.117021,0.144578,0.166667,0.138298,0.204301,0.147368,0.158879,0.200000,0.175258,0.188889
0.000000,0.000000,0.000000,0.123457,0.161616,0.164835,0.106796,0.132075,0.121951,0.089109,0.157895,0.144444,0.135135,0.152381,0.127907,0.140000,0.125000,0.117647,0.126437,0.150000,0.153846,0.073171,0.133929,0.157303,0.116279,0.161616,0.139535,0.160000,0.182796,0.112360,0.120370,0.138614,0.081633,0.156250,0.106383,0.048193,0.131868,0.122642,0.147368,0.155963,0.148936,0.170455,0.096774,0.111111,0.151786,0.138614,0.130841,0.118421,0.083333,0.140845,0.144444,0.155556,0.119565,0.153846,0.152941,0.102273,0.173469,0.145631,0.083333,0.134831,0.106195,0.097561,0.147368,0.208791,0.136986,0.094737,0.114583,0.113402,0.101010,0.173333,0.043011,0.153061,0.155844,0.113208,0.114286,0.193548,0.160000,0.057471,0.104651,0.075472,0.191489,0.146067,0.101852,0.134831,0.102273,0.127907,0.067308,0.052632,0.125000,0.094737,0.114943,0.101266,0.144330,0.064516,0.130435,0.160920,0.137255,0.215686,0.139785,0.164706
0.000000,0.000000,0.000000,0.000000,0.108696,0.107143,0.074468,0.091837,0.179104,0.154762,0.089888,0.097561,0.164948,0.136842,0.090909,0.097826,0.117647,0.086207,0.118421,0.085106,0.108434,0.086957,0.151515,0.084337,0.169014,0.085106,0.103896,0.119565,0.077778,0.102564,0.173913,0.108696,0.120482,0.113636,0.137500,0.138462,0.153846,0.127660,0.116279,0.118812,0.079545,0.111111,0.186667,0.126316,0.074074,0.120879,0.102041,0.043478,0.058140,0.079365,0.097561,0.151899,0.232877,0.138298,0.089744,0.135135,0.133333,0.141304,0.083333,0.142857,0.131313,0.203125,0.156627,0.089888,0.166667,0.109756,0.105882,0.172840,0.103448,0.190476,0.050000,0.086957,0.117647,0.060606,0.061224,0.109091,0.084211,0.067568,0.171429,0.109890,0.164706,0.098765,0.139785,0.100000,0.090909,0.090909,0.053763,0.074074,0.091954,0.096386,0.105263,0.121212,0.088889,0.102564,0.151899,0.113924,0.170455,0.132653,0.120482,0.162162
0.000000,0.000000,0.000000,0.000000,0.000000,0.135922,0.146789,0.139130,0.107527,0.100000,0.110092,0.106796,0.122951,0.157895,0.125000,0.168224,0.133333,0.129870,0.123711,0.125000,0.160000,0.087912,0.131148,0.117647,0.163043,0.155963,0.147368,0.144144,0.110092,0.111111,0.118644,0.135135,0.135922,0.150943,0.105769,0.065217,0.096154,0.140351,0.121495,0.151261,0.144231,0.128713,0.086538,0.129310,0.157025,0.125000,0.137931,0.129412,0.116505,0.095238,0.225806,0.105769,0.075472,0.169643,0.147368,0.125000,0.145455,0.131579,0.150000,0.142857,0.123967,0.063158,0.111111,0.130841,0.119048,0.105769,0.134615,0.133333,0.100917,0.100000,0.102041,0.148148,0.123596,0.102564,0.132743,0.089744,0.133929,0.084211,0.092784,0.116071,0.128440,0.130000,0.120690,0.166667,0.090909,0.069307,0.119266,0.099010,0.133333,0.127451,0.080000,0.113636,0.109091,0.145833,0.105769,0.076923,0.114035,0.163793,0.181818,0.100000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171717,0.129630,0.132530,0.108911,0.178947,0.141304,0.185185,0.128440,0.151163,0.234043,0.134021,0.147059,0.111111,0.206186,0.126316,0.153846,0.151786,0.129032,0.126437,0.158416,0.136364,0.180000,0.154639,0.134831,0.160377,0.135922,0.113402,0.097087,0.127660,0.098765,0.117021,0.141509,0.156250,0.174312,0.134021,0.166667,0.061224,0.109091,0.190909,0.181818,0.149533,0.129870,0.164835,0.169014,0.117021,0.191011,0.129032,0.150943,0.136364,0.164706,0.158416,0.165049,0.164835,0.170455,0.114035,0.135802,0.144330,0.217391,0.118421,0.104167,0.172043,0.157895,0.110000,0.200000,0.064516,0.173469,0.181818,0.142857,0.178218,0.134328,0.191919,0.105882,0.102273,0.148515,0.187500,0.155556,0.090090,0.144444,0.151163,0.112360,0.107843,0.108696,0.182796,0.218391,0.137931,0.126582,0.177083,0.147727,0.164835,0.157303,0.145631,0.211538,0.148936,0.147727
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.140351,0.120879,0.153846,0.200000,0.130000,0.283019,0.159292,0.163043,0.180952,0.156863,0.116883,0.102041,0.179245,0.138614,0.166667,0.151261,0.130000,0.092784,0.157407,0.161290,0.155963,0.132075,0.238636,0.271845,0.157407,0.195876,0.141509,0.163265,0.127907,0.202128,0.102564,0.122642,0.225225,0.242105,0.177083,0.087379,0.120690,0.158333,0.237624,0.149123,0.130952,0.200000,0.096386,0.153061,0.163265,0.086538,0.150442,0.136842,0.103093,0.136364,0.142857,0.117647,0.168421,0.194690,0.075269,0.112150,0.111111,0.120482,0.140000,0.135922,0.191919,0.144231,0.126437,0.103093,0.205882,0.076087,0.267327,0.114035,0.076923,0.135135,0.186047,0.117021,0.265306,0.109091,0.108911,0.121739,0.099010,0.273810,0.150538,0.163462,0.235955,0.156863,0.128713,0.138298,0.127907,0.186275,0.172043,0.128713,0.088235,0.115044,0.175439,0.137255,0.112245
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.125000,0.166667,0.125000,0.178218,0.136000,0.191304,0.177083,0.181818,0.227723,0.121951,0.128713,0.149123,0.186275,0.083333,0.144000,0.133333,0.108911,0.190909,0.225806,0.109244,0.200000,0.150000,0.161017,0.169643,0.220000,0.245098,0.200000,0.119565,0.122642,0.194690,0.086957,0.173554,0.252525,0.214286,0.102804,0.133333,0.188525,0.180180,0.151261,0.134831,0.121495,0.102273,0.133333,0.200000,0.081818,0.123967,0.117647,0.107843,0.149123,0.196429,0.142857,0.158416,0.110236,0.139785,0.077586,0.145455,0.076087,0.121495,0.205882,0.203883,0.168224,0.118280,0.076190,0.172727,0.129032,0.116667,0.156522,0.125000,0.147826,0.069307,0.099010,0.150442,0.185185,0.102804,0.134454,0.181818,0.130000,0.118812,0.123894,0.183673,0.107143,0.100917,0.097087,0.119565,0.154545,0.161616,0.188119,0.193878,0.168142,0.157025,0.184466,0.161616
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126437,0.113636,0.137500,0.151515,0.090000,0.089744,0.186047,0.185185,0.103448,0.194444,0.131868,0.107143,0.151515,0.127451,0.083333,0.166667,0.183908,0.146667,0.083333,0.126437,0.129870,0.101010,0.107527,0.119048,0.137931,0.179487,0.136364,0.137500,0.103093,0.065934,0.096154,0.103448,0.123457,0.111111,0.080000,0.114286,0.170455,0.101010,0.089552,0.108434,0.095238,0.083333,0.121951,0.151899,0.113402,0.088608,0.164384,0.131868,0.127660,0.095238,0.186667,0.097087,0.130435,0.141176,0.139535,0.092308,0.108434,0.130952,0.116279,0.065934,0.245902,0.062500,0.086022,0.149254,0.092784,0.105263,0.107143,0.106383,0.111111,0.121622,0.146067,0.136364,0.139241,0.150538,0.141026,0.103896,0.103896,0.100000,0.100000,0.156627,0.135802,0.118421,0.171875,0.100000,0.144737,0.108434,0.219178,0.130435,0.166667,0.105882,0.208333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137255,0.135417,0.137931,0.175926,0.072917,0.132075,0.200000,0.108108,0.118280,0.110092,0.168421,0.068182,0.127119,0.135417,0.146067,0.130841,0.168539,0.140187,0.126214,0.117021,0.154545,0.090090,0.142857,0.103774,0.182796,0.107143,0.123711,0.146789,0.161616,0.157895,0.175258,0.197802,0.125000,0.135135,0.125000,0.130841,0.144144,0.109756,0.078431,0.060976,0.184783,0.111111,0.101010,0.135135,0.094737,0.119565,0.141509,0.180952,0.145833,0.126316,0.139130,0.090909,0.116505,0.084112,0.098765,0.089109,0.153061,0.175258,0.095238,0.119048,0.072917,0.112150,0.117647,0.087719,0.108108,0.066667,0.119266,0.088889,0.188235,0.100917,0.229167,0.102041,0.168224,0.126316,0.084211,0.040404,0.125000,0.092784,0.096154,0.122449,0.072917,0.148148,0.125000,0.153846,0.182796,0.114583,0.140187,0.171171,0.131313,0.117021
